budget_id,owner_id,payee_name
4,2,"Marks, Jakubowski and Swaniawski - 95"
4,2,Hudson Inc - 96
4,2,Thompson - Raynor - 97
4,2,O'Hara - Dicki - 98
4,2,"Romaguera, McGlynn and Hessel - 99"
4,2,Gottlieb Group - 100
4,2,"Swaniawski, Simonis and Walker - 101"
4,2,"Huel, Douglas and Rutherford - 102"
4,2,Fay - Baumbach - 103
4,2,Beer - Bernier - 104
4,2,Shanahan Group - 105
5,2,"Gislason, Quigley and Wuckert - 106"
5,2,Wolff LLC - 107
5,2,Jacobs LLC - 108
5,2,Gerhold - Blick - 109
5,2,Kshlerin and Sons - 110
5,2,"Gerhold, Bergnaum and Cormier - 111"
5,2,Herzog and Sons - 112
5,2,"Bins, Grady and Tromp - 113"
5,2,Roberts and Sons - 114
5,2,Hane - Haag - 115
5,2,Donnelly - Crona - 116
5,2,"Goodwin, Kohler and King - 117"
5,2,Prosacco - Morar - 118
5,2,Funk and Sons - 119
5,2,Dare - Larkin - 120
6,2,Nicolas Group - 121
6,2,Daniel - Abbott - 122
6,2,Cummerata - Kutch - 123
6,2,Monahan and Sons - 124
6,2,"Boyer, Schuppe and Predovic - 125"
6,2,"Terry, Nikolaus and Friesen - 126"
6,2,Crooks Group - 127
6,2,"Langosh, Ritchie and Goyette - 128"
6,2,Schmitt - Lemke - 129
6,2,Hoppe LLC - 130
6,2,Lueilwitz Inc - 131
6,2,Ruecker Group - 132
6,2,Gusikowski LLC - 133
6,2,Murazik and Sons - 134
6,2,Feest LLC - 135
1,3,Hermiston and Sons - 136
1,3,Anderson LLC - 137
1,3,Maggio LLC - 138
1,3,"Stoltenberg, Watsica and Denesik - 139"
1,3,"Robel, Bartoletti and Ortiz - 140"
1,3,Schmitt and Sons - 141
1,3,Leannon Inc - 142
1,3,"Rutherford, Ullrich and Maggio - 143"
1,3,McDermott - Wiza - 144
1,3,"Lueilwitz, Hintz and Doyle - 145"
1,3,"Fahey, Botsford and Goyette - 146"
1,3,Harris - Feil - 147
1,3,Kautzer - Bahringer - 148
1,3,Dare - Koss - 149
1,3,Moen - Kozey - 150
2,3,"Osinski, Gerlach and Grimes - 151"
2,3,"Daniel, Rodriguez and Emard - 152"
2,3,Emmerich LLC - 153
2,3,Ebert - Gleichner - 154
2,3,"Koch, Sipes and MacGyver - 155"
2,3,Hansen Inc - 156
2,3,Bailey LLC - 157
2,3,Doyle Inc - 158
2,3,"Trantow, Maggio and Rolfson - 159"
2,3,Terry - Rutherford - 160
2,3,"Funk, Cremin and Swaniawski - 161"
2,3,"MacGyver, Hessel and McKenzie - 162"
2,3,"Tremblay, Russel and Schultz - 163"
2,3,"Hilpert, Dooley and Stanton - 164"
2,3,Cartwright Group - 165
3,3,"Kuphal, Nolan and Fisher - 166"
3,3,Watsica LLC - 167
3,3,"Donnelly, Fisher and Kozey - 168"
3,3,Purdy Inc - 169
3,3,Mayert - Morissette - 170
3,3,"Jaskolski, O'Connell and Kuhlman - 171"
3,3,Russel - Ryan - 172
3,3,"Mitchell, Lueilwitz and Koss - 173"
3,3,Ebert Inc - 174
3,3,Dietrich - Nolan - 175
3,3,"Kautzer, Labadie and Jacobi - 176"
3,3,Heaney - Torp - 177
3,3,Turcotte LLC - 178
3,3,Johnson and Sons - 179
3,3,"O'Keefe, Sporer and Denesik - 180"
4,3,Yundt - Zboncak - 181
4,3,Williamson LLC - 182
4,3,Quigley - Oberbrunner - 183
4,3,Stanton Group - 184
4,3,"Dietrich, Johns and Hilpert - 185"
4,3,Kuvalis - Pfannerstill - 186
4,3,Conn and Sons - 187
4,3,Shields Inc - 188
4,3,Hilpert Group - 189
4,3,Steuber - Cummerata - 190
4,3,"Hills, Hayes and Windler - 191"
4,3,McLaughlin LLC - 192
4,3,Boyer Group - 193
4,3,"Zboncak, Rogahn and Von - 194"
4,3,Keeling Group - 195
5,3,"Pagac, Schuppe and Towne - 196"
5,3,Kohler Group - 197
5,3,"Pagac, Gibson and Herzog - 198"
5,3,Runte - Labadie - 199
5,3,Kuhic - Larkin - 200
5,3,"Torp, Fahey and Stoltenberg - 201"
5,3,"Kreiger, Bartoletti and Bogan - 202"
5,3,Rowe - Morissette - 203
5,3,"Herzog, Waters and Macejkovic - 204"
5,3,Lowe - Casper - 205
5,3,Mitchell Inc - 206
5,3,"Murazik, Conroy and Beer - 207"
5,3,Gerhold - Schneider - 208
5,3,Mosciski - Graham - 209
5,3,Barton - Sawayn - 210
6,3,"Boehm, Stracke and Kemmer - 211"
6,3,"Corkery, Reynolds and Heathcote - 212"
6,3,Kuhn - Turcotte - 213
6,3,Heidenreich LLC - 214
6,3,"Corkery, Bednar and Frami - 215"
6,3,Ferry LLC - 216
6,3,"Tremblay, Grady and Howe - 217"
6,3,"Auer, Miller and Zboncak - 218"
6,3,Walker - Jacobson - 219
6,3,Little Group - 220
6,3,Cole LLC - 221
6,3,Abshire LLC - 222
6,3,Romaguera and Sons - 223
6,3,"Wyman, Fritsch and Glover - 224"
6,3,Reichel Inc - 225
7,3,Mueller - Schulist - 226
7,3,Hayes - Christiansen - 227
7,3,Littel - Klein - 228
7,3,"Lind, Johnson and Cremin - 229"
7,3,Hammes Group - 230
7,3,"Treutel, Kuvalis and Spinka - 231"
7,3,Feest LLC - 232
7,3,"Grady, Rodriguez and Kozey - 233"
7,3,Keeling - Jones - 234
7,3,Wolff Inc - 235
7,3,Hansen LLC - 236
7,3,Reichert - Corwin - 237
7,3,"O'Keefe, Christiansen and Mayert - 238"
7,3,Botsford - Mann - 239
7,3,"Schmeler, Conroy and Murazik - 240"
8,3,Maggio and Sons - 241
8,3,"Murray, Stanton and Boehm - 242"
8,3,Daugherty and Sons - 243
8,3,Kautzer Inc - 244
8,3,Robel - Brekke - 245
8,3,"Carroll, Bosco and Effertz - 246"
8,3,O'Keefe and Sons - 247
8,3,"Trantow, Cremin and Green - 248"
8,3,Haley Inc - 249
8,3,Schoen - Morissette - 250
8,3,"Fisher, Champlin and Ziemann - 251"
8,3,Monahan - McKenzie - 252
8,3,"Howe, Ferry and Lang - 253"
8,3,"Quitzon, Collier and Ferry - 254"
8,3,Schmeler - Kunze - 255
9,3,"Waelchi, Boehm and Goyette - 256"
9,3,Nienow Group - 257
9,3,Koss Inc - 258
9,3,Berge Inc - 259
9,3,"Deckow, Konopelski and Hartmann - 260"
9,3,Hermiston and Sons - 261
9,3,Simonis - Flatley - 262
9,3,Wisoky - Kuhlman - 263
9,3,"Terry, Schowalter and Schulist - 264"
9,3,Rodriguez Group - 265
9,3,Beer and Sons - 266
9,3,Kozey - Bernhard - 267
9,3,Thompson - Hessel - 268
9,3,"Homenick, Shields and Kohler - 269"
9,3,"Gleichner, Kunde and Greenholt - 270"
1,4,"Reichel, Witting and Hintz - 271"
1,4,Sporer Group - 272
1,4,Grant - Huels - 273
1,4,"Hodkiewicz, Kirlin and Reinger - 274"
1,4,Bins Group - 275
1,4,"Olson, Rodriguez and Walsh - 276"
1,4,"Bechtelar, Boyer and Mueller - 277"
1,4,"Grimes, Moen and Koepp - 278"
1,4,Rowe Inc - 279
1,4,Gerlach - Casper - 280
1,4,"Greenholt, Bogisich and Hansen - 281"
1,4,Kovacek and Sons - 282
1,4,Marks - Olson - 283
1,4,Mueller - Kuvalis - 284
1,4,Russel Inc - 285
2,4,Tromp - Auer - 286
2,4,Zulauf Inc - 287
2,4,Langworth and Sons - 288
2,4,"Boehm, Weissnat and Cole - 289"
2,4,Pfannerstill - Gutkowski - 290
2,4,"Kuhic, Thiel and Beier - 291"
2,4,Cronin Inc - 292
2,4,Glover Inc - 293
2,4,"Glover, Thompson and Waelchi - 294"
2,4,"Ondricka, Cartwright and O'Keefe - 295"
2,4,"Glover, Macejkovic and Kiehn - 296"
2,4,Grant LLC - 297
2,4,Yost - Dach - 298
2,4,"Macejkovic, Schamberger and Hoeger - 299"
2,4,O'Kon Group - 300
3,4,Leannon Group - 301
3,4,"Johnson, Crona and Maggio - 302"
3,4,"Gislason, Wisozk and Boyer - 303"
3,4,Larson - Walker - 304
3,4,Orn and Sons - 305
3,4,Wehner - Dibbert - 306
3,4,Reichert Group - 307
3,4,Hermiston - Bartell - 308
3,4,Morissette LLC - 309
3,4,Borer - McClure - 310
3,4,Hamill Group - 311
3,4,Will LLC - 312
3,4,DuBuque Group - 313
3,4,"Reichel, Kozey and McGlynn - 314"
3,4,Bernhard - Bayer - 315
4,4,Pfeffer - Turcotte - 316
4,4,Wisoky and Sons - 317
4,4,"Wolff, Corkery and O'Hara - 318"
4,4,"Hahn, Botsford and Willms - 319"
4,4,Little LLC - 320
4,4,"Connelly, Maggio and Hane - 321"
4,4,Crooks - Carroll - 322
4,4,Koelpin - Bradtke - 323
4,4,Anderson - Schumm - 324
4,4,Funk and Sons - 325
4,4,"Willms, Bartell and Haag - 326"
4,4,Champlin Inc - 327
4,4,"Price, Kautzer and Spencer - 328"
4,4,Stamm - Homenick - 329
4,4,Swaniawski Group - 330
5,4,Lakin - Runolfsson - 331
5,4,McLaughlin - Koss - 332
5,4,"Morissette, Prohaska and Kilback - 333"
5,4,"Gleason, Quigley and Rippin - 334"
5,4,"Ward, Nikolaus and Upton - 335"
5,4,Leannon Inc - 336
5,4,Stehr - Gleichner - 337
5,4,Bogan - Mitchell - 338
5,4,Yundt and Sons - 339
5,4,Jenkins Group - 340
5,4,"Jacobi, McGlynn and Predovic - 341"
5,4,Wiegand LLC - 342
5,4,O'Kon - Herman - 343
5,4,Kreiger - Abshire - 344
5,4,Larson - McGlynn - 345
6,4,Greenfelder - Dietrich - 346
6,4,"Beer, Jacobi and Dickens - 347"
6,4,"Ratke, Herzog and Beatty - 348"
6,4,Stanton - Harber - 349
6,4,Heathcote - Auer - 350
6,4,Smith Group - 351
6,4,"Buckridge, Kilback and Fritsch - 352"
6,4,"Wisoky, Larkin and Heathcote - 353"
6,4,Kozey Inc - 354
6,4,"Rogahn, Howe and Feest - 355"
6,4,Johnston LLC - 356
6,4,Goodwin Inc - 357
6,4,"Boyer, Torp and Collins - 358"
6,4,"Ankunding, Wuckert and Hyatt - 359"
6,4,"Jones, Feeney and Langworth - 360"
7,4,Torp - Kuphal - 361
7,4,Harvey - Ortiz - 362
7,4,"Schroeder, Hills and Hermann - 363"
7,4,"Braun, Williamson and Murray - 364"
7,4,"Carroll, Waters and Green - 365"
7,4,"Rice, Turner and Emard - 366"
7,4,Wilkinson Inc - 367
7,4,Herman - Leannon - 368
7,4,Witting - Langosh - 369
7,4,"Kuhic, Hoppe and Labadie - 370"
7,4,"Ferry, Reynolds and Swaniawski - 371"
7,4,"Parker, Hackett and Schmitt - 372"
7,4,Weissnat Inc - 373
7,4,"Schiller, Klocko and Mante - 374"
7,4,Sanford - Herzog - 375
8,4,Padberg - Jacobson - 376
8,4,Marvin - Cormier - 377
8,4,"Pouros, Cremin and Boyle - 378"
8,4,"VonRueden, Bednar and Klein - 379"
8,4,Kiehn - Bartoletti - 380
8,4,Gottlieb LLC - 381
8,4,"Sporer, Carroll and Dietrich - 382"
8,4,"Feil, Thiel and Breitenberg - 383"
8,4,Braun - Nicolas - 384
8,4,Streich - Volkman - 385
8,4,McLaughlin - Fadel - 386
8,4,"Ruecker, Wyman and Carter - 387"
8,4,Connelly - Lakin - 388
8,4,Skiles and Sons - 389
8,4,Langworth - Douglas - 390
9,4,"Hammes, Kutch and Parisian - 391"
9,4,Padberg and Sons - 392
9,4,Kihn - Marquardt - 393
9,4,Hilll Inc - 394
9,4,Kris Group - 395
9,4,Dietrich Group - 396
9,4,"Gleichner, Ortiz and Larkin - 397"
9,4,Jacobi - Schulist - 398
9,4,"Veum, Walker and Grady - 399"
9,4,Bode - Runte - 400
9,4,"Kertzmann, Moore and Schuster - 401"
9,4,Tillman and Sons - 402
9,4,"Bartell, Abshire and Padberg - 403"
9,4,Kautzer - Lehner - 404
9,4,Goodwin Group - 405
10,4,Quigley Group - 406
10,4,"Funk, Ledner and Volkman - 407"
10,4,Grimes Inc - 408
10,4,"Spinka, Goyette and Tillman - 409"
10,4,Effertz - Little - 410
10,4,Willms - Cummings - 411
10,4,Rodriguez - Schuppe - 412
10,4,"Bailey, Smitham and Reilly - 413"
10,4,Doyle and Sons - 414
10,4,Miller LLC - 415
10,4,"Koch, Cassin and Senger - 416"
10,4,Wisoky LLC - 417
10,4,Wisoky and Sons - 418
10,4,Considine - McLaughlin - 419
10,4,Runte Group - 420
11,4,Thompson LLC - 421
11,4,Graham - Hackett - 422
11,4,"Hamill, Larson and Wolf - 423"
11,4,Hettinger - Rohan - 424
11,4,Stracke - Swaniawski - 425
11,4,Schmeler and Sons - 426
11,4,"Terry, Fay and Predovic - 427"
11,4,"Tillman, Terry and Schimmel - 428"
11,4,Gerlach - Hagenes - 429
11,4,Blick - Wolf - 430
11,4,Schultz and Sons - 431
11,4,Bahringer Inc - 432
11,4,Franecki Inc - 433
11,4,"Bernhard, Ankunding and Fisher - 434"
11,4,Hackett and Sons - 435
12,4,"Bauch, Renner and Rau - 436"
12,4,Tremblay - Bogisich - 437
12,4,Blanda - Rohan - 438
12,4,"Mitchell, Rath and Kreiger - 439"
12,4,Stamm Group - 440
12,4,"Larson, Bartoletti and Walker - 441"
12,4,Stehr Group - 442
12,4,Schimmel - Crona - 443
12,4,Jerde - Schmitt - 444
12,4,Kovacek and Sons - 445
12,4,Daugherty - Reichert - 446
12,4,"Franecki, Kulas and Kuhn - 447"
12,4,Kilback and Sons - 448
12,4,Parisian - Simonis - 449
12,4,Konopelski Inc - 450
1,5,Carroll - Donnelly - 451
1,5,Russel LLC - 452
1,5,"Crona, Rath and Kautzer - 453"
1,5,Wehner LLC - 454
1,5,Wilkinson - Walker - 455
1,5,"Hodkiewicz, Botsford and Dach - 456"
1,5,Strosin and Sons - 457
1,5,Prohaska - Ondricka - 458
1,5,"Gusikowski, Senger and Batz - 459"
1,5,Stark - Mohr - 460
1,5,"Lind, Olson and Reichel - 461"
1,5,Erdman - Monahan - 462
1,5,Treutel - Keeling - 463
1,5,Funk - Franecki - 464
1,5,Kuhic LLC - 465
2,5,Boyle - Reichert - 466
2,5,"Greenfelder, Bogan and Feil - 467"
2,5,Kovacek Group - 468
2,5,"Kuhn, Heller and O'Connell - 469"
2,5,"Kerluke, Reichel and McDermott - 470"
2,5,"Okuneva, Ullrich and Morar - 471"
2,5,Hodkiewicz - Wolff - 472
2,5,"Abshire, Kiehn and Boyle - 473"
2,5,Boyer Group - 474
2,5,Will - Morissette - 475
2,5,Schulist Group - 476
2,5,"Quigley, Harvey and Crist - 477"
2,5,"Stiedemann, Harber and Walter - 478"
2,5,Gerlach - White - 479
2,5,Lesch - Crist - 480
3,5,Olson Group - 481
3,5,"Rohan, Muller and Kuphal - 482"
3,5,"Towne, Kuhlman and Swift - 483"
3,5,"Farrell, Terry and Johns - 484"
3,5,"Reinger, Turcotte and Cronin - 485"
3,5,Ryan and Sons - 486
3,5,"Brakus, Greenholt and Bailey - 487"
3,5,Robel - D'Amore - 488
3,5,"Leannon, Schmeler and Tremblay - 489"
3,5,Tillman - Frami - 490
3,5,Reynolds Inc - 491
3,5,Buckridge Inc - 492
3,5,Daugherty - O'Conner - 493
3,5,"Spencer, O'Kon and Cummerata - 494"
3,5,Casper Group - 495
4,5,Heller - McDermott - 496
4,5,"Zieme, Lesch and Farrell - 497"
4,5,Price - Buckridge - 498
4,5,"Champlin, Goldner and Jast - 499"
4,5,Schaefer - Fahey - 500
4,5,Runolfsdottir - Larson - 501
4,5,Rosenbaum - Hand - 502
4,5,Torp - Heller - 503
4,5,Ferry LLC - 504
4,5,"Bechtelar, Lynch and Beahan - 505"
4,5,Kuphal - Blick - 506
4,5,Russel - Kilback - 507
4,5,"Walter, Abernathy and Nicolas - 508"
4,5,Ankunding - Kessler - 509
4,5,Crooks - Luettgen - 510
5,5,Koch - Gerlach - 511
5,5,"Gerlach, Jacobson and Bosco - 512"
5,5,Lang - Gaylord - 513
5,5,"Stiedemann, Kirlin and Spencer - 514"
5,5,"Kemmer, Shields and Hoppe - 515"
5,5,"Waelchi, Pouros and Reynolds - 516"
5,5,Murphy Inc - 517
5,5,Upton LLC - 518
5,5,"Rodriguez, Lemke and Thompson - 519"
5,5,Rodriguez Group - 520
5,5,Schultz and Sons - 521
5,5,Pollich - Konopelski - 522
5,5,Willms - Collier - 523
5,5,Vandervort - Wyman - 524
5,5,Ruecker - Homenick - 525
6,5,"Murphy, Williamson and Orn - 526"
6,5,"Keebler, Altenwerth and Jaskolski - 527"
6,5,O'Keefe - Wolff - 528
6,5,Gaylord - Wilkinson - 529
6,5,Jacobs - Powlowski - 530
6,5,Bergstrom and Sons - 531
6,5,"Nikolaus, Moen and Hoppe - 532"
6,5,Howe - Ankunding - 533
6,5,Gerlach - Jacobson - 534
6,5,Cruickshank LLC - 535
6,5,"Towne, Trantow and Kuphal - 536"
6,5,"Rau, Mueller and Green - 537"
6,5,Dickens - Bailey - 538
6,5,Brekke - Medhurst - 539
6,5,Armstrong and Sons - 540
7,5,Gusikowski - McClure - 541
7,5,"Kub, Padberg and Rice - 542"
7,5,Marks - DuBuque - 543
7,5,"Deckow, Breitenberg and Heaney - 544"
7,5,"Price, Hegmann and Jones - 545"
7,5,Ziemann Group - 546
7,5,"Torphy, Hauck and Robel - 547"
7,5,O'Kon and Sons - 548
7,5,"Jakubowski, Grant and Spinka - 549"
7,5,McKenzie and Sons - 550
7,5,"Jakubowski, Watsica and Huels - 551"
7,5,Ward Group - 552
7,5,Sipes Inc - 553
7,5,Renner LLC - 554
7,5,"Parker, Collins and Stroman - 555"
8,5,Boehm Inc - 556
8,5,"O'Connell, Hane and McKenzie - 557"
8,5,"Monahan, Heathcote and Rempel - 558"
8,5,Casper and Sons - 559
8,5,Rice - Renner - 560
8,5,Kuvalis Group - 561
8,5,Quitzon - Goodwin - 562
8,5,"Weber, Hammes and Klein - 563"
8,5,"Braun, Grimes and Homenick - 564"
8,5,Simonis Group - 565
8,5,"Zieme, Cormier and Lockman - 566"
8,5,"Swaniawski, Koelpin and Mante - 567"
8,5,Kling Inc - 568
8,5,Boyle Group - 569
8,5,Witting - Rippin - 570
9,5,Schamberger - Rippin - 571
9,5,Gerlach - Ebert - 572
9,5,"Dietrich, Lockman and Wuckert - 573"
9,5,"Sporer, Hane and Bogisich - 574"
9,5,"Mann, Tremblay and Waters - 575"
9,5,"Bednar, Ruecker and Schmeler - 576"
9,5,Stanton - Yundt - 577
9,5,Nader LLC - 578
9,5,Armstrong - Morar - 579
9,5,Tremblay - Waelchi - 580
9,5,"Labadie, Hickle and Mayer - 581"
9,5,Brekke - Block - 582
9,5,"Feil, Luettgen and Schmeler - 583"
9,5,"Towne, Marvin and Bashirian - 584"
9,5,Ledner - Watsica - 585
10,5,"Sanford, Goyette and Rippin - 586"
10,5,Weimann - Frami - 587
10,5,Kris and Sons - 588
10,5,"Labadie, Bauch and Koepp - 589"
10,5,"Homenick, Ebert and Lemke - 590"
10,5,"Kreiger, Kulas and Prosacco - 591"
10,5,Dickens - Swift - 592
10,5,Bernhard - Kozey - 593
10,5,"Wintheiser, Berge and Swaniawski - 594"
10,5,"Lockman, Murphy and Donnelly - 595"
10,5,Bednar - Donnelly - 596
10,5,Kuhn - Hilll - 597
10,5,Hermann - Schumm - 598
10,5,"Turner, Prosacco and Paucek - 599"
10,5,Kerluke Inc - 600
11,5,Auer and Sons - 601
11,5,Beatty Inc - 602
11,5,Pacocha LLC - 603
11,5,"Flatley, Jerde and Reinger - 604"
11,5,Satterfield - Lowe - 605
11,5,Wuckert - Abshire - 606
11,5,Lubowitz - Kohler - 607
11,5,Feeney LLC - 608
11,5,Sipes - Smitham - 609
11,5,Schiller - Bayer - 610
11,5,"Ebert, McKenzie and Hodkiewicz - 611"
11,5,Reynolds - Waelchi - 612
11,5,Stokes Group - 613
11,5,"Ratke, Raynor and White - 614"
11,5,"Funk, Jacobi and Gorczany - 615"
12,5,Franecki - Schaden - 616
12,5,"Gerhold, Bauch and Johns - 617"
12,5,Friesen - Conroy - 618
12,5,Mante - Swaniawski - 619
12,5,"Johns, Flatley and Pagac - 620"
12,5,"Kiehn, Graham and Jerde - 621"
12,5,Boyer and Sons - 622
12,5,Armstrong - Schultz - 623
12,5,"Zieme, Mayer and Flatley - 624"
12,5,"Hackett, Rath and Goodwin - 625"
12,5,Lueilwitz and Sons - 626
12,5,"Franecki, Brown and Hyatt - 627"
12,5,"Kuphal, Lind and Herzog - 628"
12,5,Goldner and Sons - 629
12,5,Kuhlman LLC - 630
13,5,Mueller - Feil - 631
13,5,Crooks - Anderson - 632
13,5,"Casper, Barrows and Little - 633"
13,5,Murray - Lesch - 634
13,5,Cummings - Schroeder - 635
13,5,Heaney - Hyatt - 636
13,5,Blick Group - 637
13,5,"Johns, Herman and Ledner - 638"
13,5,Marvin - Mitchell - 639
13,5,"Gutmann, Aufderhar and Wyman - 640"
13,5,Spencer - Legros - 641
13,5,Rowe - Langworth - 642
13,5,Dickens Group - 643
13,5,Kuhlman and Sons - 644
13,5,"Gusikowski, Conroy and Brown - 645"
14,5,Gerhold and Sons - 646
14,5,"Dach, Gaylord and Schaefer - 647"
14,5,"Sporer, Bartell and Cronin - 648"
14,5,Sanford - Witting - 649
14,5,Daugherty Group - 650
14,5,"Kuphal, Wolf and Fisher - 651"
14,5,Sporer - King - 652
14,5,Romaguera and Sons - 653
14,5,Daugherty - Bergnaum - 654
14,5,Schumm - Ward - 655
14,5,Klein Inc - 656
14,5,"Bauch, Erdman and Denesik - 657"
14,5,Langworth LLC - 658
14,5,"Bednar, Powlowski and Lesch - 659"
14,5,"Hammes, Zboncak and Strosin - 660"
15,5,Schoen - Langworth - 661
15,5,"Towne, Dickinson and Herzog - 662"
15,5,Schneider - Roberts - 663
15,5,Auer Group - 664
15,5,Berge - Roberts - 665
15,5,Bauch - Beatty - 666
15,5,"Keebler, Tremblay and Schinner - 667"
15,5,"Cormier, Davis and Smitham - 668"
15,5,Hansen LLC - 669
15,5,Sipes - Altenwerth - 670
15,5,Thiel LLC - 671
15,5,"Welch, Price and Stiedemann - 672"
15,5,Herman and Sons - 673
15,5,Kovacek - Reinger - 674
15,5,Grant LLC - 675
