budget_id,owner_id,category_name
4,3,Music - 185
4,3,Home - 186
4,3,Jewelery - 187
4,3,Shoes - 188
4,3,Music - 189
4,3,Tools - 190
4,3,Beauty - 191
4,3,Computers - 192
4,3,Beauty - 193
4,3,Shoes - 194
4,3,Home - 195
5,3,Grocery - 196
5,3,Industrial - 197
5,3,Computers - 198
5,3,Electronics - 199
5,3,Books - 200
5,3,Beauty - 201
5,3,Kids - 202
5,3,Outdoors - 203
5,3,Shoes - 204
5,3,Outdoors - 205
5,3,Games - 206
5,3,Toys - 207
5,3,Music - 208
5,3,Computers - 209
5,3,Jewelery - 210
6,3,Outdoors - 211
6,3,Computers - 212
6,3,Garden - 213
6,3,Clothing - 214
6,3,Health - 215
6,3,Baby - 216
6,3,Clothing - 217
6,3,Grocery - 218
6,3,Industrial - 219
6,3,Home - 220
6,3,Garden - 221
6,3,Grocery - 222
6,3,Garden - 223
6,3,Home - 224
6,3,Automotive - 225
7,3,Games - 226
7,3,Industrial - 227
7,3,Outdoors - 228
7,3,Clothing - 229
7,3,Beauty - 230
7,3,Home - 231
7,3,Movies - 232
7,3,Grocery - 233
7,3,Grocery - 234
7,3,Automotive - 235
7,3,Garden - 236
7,3,Clothing - 237
7,3,Jewelery - 238
7,3,Sports - 239
7,3,Tools - 240
8,3,Computers - 241
8,3,Baby - 242
8,3,Music - 243
8,3,Baby - 244
8,3,Sports - 245
8,3,Grocery - 246
8,3,Kids - 247
8,3,Sports - 248
8,3,Movies - 249
8,3,Toys - 250
8,3,Movies - 251
8,3,Garden - 252
8,3,Grocery - 253
8,3,Baby - 254
8,3,Electronics - 255
9,3,Games - 256
9,3,Outdoors - 257
9,3,Kids - 258
9,3,Outdoors - 259
9,3,Kids - 260
9,3,Books - 261
9,3,Kids - 262
9,3,Kids - 263
9,3,Industrial - 264
9,3,Movies - 265
9,3,Music - 266
9,3,Shoes - 267
9,3,Clothing - 268
9,3,Clothing - 269
9,3,Tools - 270
1,4,Jewelery - 271
1,4,Garden - 272
1,4,Sports - 273
1,4,Automotive - 274
1,4,Books - 275
1,4,Jewelery - 276
1,4,Sports - 277
1,4,Outdoors - 278
1,4,Shoes - 279
1,4,Health - 280
1,4,Health - 281
1,4,Electronics - 282
1,4,Tools - 283
1,4,Outdoors - 284
1,4,Electronics - 285
2,4,Toys - 286
2,4,Computers - 287
2,4,Health - 288
2,4,Grocery - 289
2,4,Electronics - 290
2,4,Home - 291
2,4,Beauty - 292
2,4,Sports - 293
2,4,Shoes - 294
2,4,Home - 295
2,4,Kids - 296
2,4,Shoes - 297
2,4,Health - 298
2,4,Sports - 299
2,4,Electronics - 300
3,4,Automotive - 301
3,4,Electronics - 302
3,4,Shoes - 303
3,4,Sports - 304
3,4,Automotive - 305
3,4,Tools - 306
3,4,Beauty - 307
3,4,Baby - 308
3,4,Garden - 309
3,4,Automotive - 310
3,4,Kids - 311
3,4,Jewelery - 312
3,4,Books - 313
3,4,Beauty - 314
3,4,Home - 315
4,4,Grocery - 316
4,4,Automotive - 317
4,4,Home - 318
4,4,Garden - 319
4,4,Beauty - 320
4,4,Baby - 321
4,4,Tools - 322
4,4,Computers - 323
4,4,Jewelery - 324
4,4,Electronics - 325
4,4,Beauty - 326
4,4,Movies - 327
4,4,Clothing - 328
4,4,Movies - 329
4,4,Grocery - 330
5,4,Home - 331
5,4,Outdoors - 332
5,4,Grocery - 333
5,4,Automotive - 334
5,4,Baby - 335
5,4,Tools - 336
5,4,Tools - 337
5,4,Baby - 338
5,4,Sports - 339
5,4,Computers - 340
5,4,Tools - 341
5,4,Outdoors - 342
5,4,Tools - 343
5,4,Outdoors - 344
5,4,Kids - 345
6,4,Music - 346
6,4,Baby - 347
6,4,Books - 348
6,4,Automotive - 349
6,4,Movies - 350
6,4,Jewelery - 351
6,4,Tools - 352
6,4,Electronics - 353
6,4,Beauty - 354
6,4,Toys - 355
6,4,Games - 356
6,4,Toys - 357
6,4,Outdoors - 358
6,4,Kids - 359
6,4,Automotive - 360
7,4,Garden - 361
7,4,Music - 362
7,4,Clothing - 363
7,4,Garden - 364
7,4,Grocery - 365
7,4,Industrial - 366
7,4,Industrial - 367
7,4,Clothing - 368
7,4,Health - 369
7,4,Music - 370
7,4,Games - 371
7,4,Industrial - 372
7,4,Tools - 373
7,4,Toys - 374
7,4,Books - 375
8,4,Sports - 376
8,4,Grocery - 377
8,4,Games - 378
8,4,Industrial - 379
8,4,Books - 380
8,4,Books - 381
8,4,Kids - 382
8,4,Kids - 383
8,4,Movies - 384
8,4,Movies - 385
8,4,Books - 386
8,4,Toys - 387
8,4,Computers - 388
8,4,Grocery - 389
8,4,Books - 390
9,4,Home - 391
9,4,Health - 392
9,4,Health - 393
9,4,Health - 394
9,4,Movies - 395
9,4,Health - 396
9,4,Beauty - 397
9,4,Tools - 398
9,4,Kids - 399
9,4,Garden - 400
9,4,Music - 401
9,4,Baby - 402
9,4,Garden - 403
9,4,Industrial - 404
9,4,Baby - 405
10,4,Books - 406
10,4,Grocery - 407
10,4,Baby - 408
10,4,Garden - 409
10,4,Home - 410
10,4,Music - 411
10,4,Tools - 412
10,4,Music - 413
10,4,Electronics - 414
10,4,Baby - 415
10,4,Jewelery - 416
10,4,Movies - 417
10,4,Jewelery - 418
10,4,Garden - 419
10,4,Home - 420
11,4,Health - 421
11,4,Industrial - 422
11,4,Toys - 423
11,4,Automotive - 424
11,4,Beauty - 425
11,4,Computers - 426
11,4,Automotive - 427
11,4,Baby - 428
11,4,Garden - 429
11,4,Music - 430
11,4,Shoes - 431
11,4,Tools - 432
11,4,Games - 433
11,4,Health - 434
11,4,Industrial - 435
12,4,Garden - 436
12,4,Baby - 437
12,4,Shoes - 438
12,4,Movies - 439
12,4,Clothing - 440
12,4,Shoes - 441
12,4,Music - 442
12,4,Movies - 443
12,4,Beauty - 444
12,4,Shoes - 445
12,4,Home - 446
12,4,Books - 447
12,4,Baby - 448
12,4,Sports - 449
12,4,Books - 450
1,5,Outdoors - 451
1,5,Toys - 452
1,5,Shoes - 453
1,5,Movies - 454
1,5,Health - 455
1,5,Home - 456
1,5,Garden - 457
1,5,Baby - 458
1,5,Automotive - 459
1,5,Garden - 460
1,5,Beauty - 461
1,5,Beauty - 462
1,5,Games - 463
1,5,Health - 464
1,5,Shoes - 465
2,5,Tools - 466
2,5,Shoes - 467
2,5,Movies - 468
2,5,Jewelery - 469
2,5,Home - 470
2,5,Beauty - 471
2,5,Clothing - 472
2,5,Clothing - 473
2,5,Industrial - 474
2,5,Tools - 475
2,5,Kids - 476
2,5,Games - 477
2,5,Movies - 478
2,5,Automotive - 479
2,5,Beauty - 480
3,5,Computers - 481
3,5,Games - 482
3,5,Grocery - 483
3,5,Toys - 484
3,5,Garden - 485
3,5,Jewelery - 486
3,5,Garden - 487
3,5,Clothing - 488
3,5,Home - 489
3,5,Electronics - 490
3,5,Movies - 491
3,5,Clothing - 492
3,5,Computers - 493
3,5,Automotive - 494
3,5,Beauty - 495
4,5,Grocery - 496
4,5,Shoes - 497
4,5,Electronics - 498
4,5,Tools - 499
4,5,Sports - 500
4,5,Beauty - 501
4,5,Industrial - 502
4,5,Shoes - 503
4,5,Electronics - 504
4,5,Industrial - 505
4,5,Beauty - 506
4,5,Home - 507
4,5,Movies - 508
4,5,Grocery - 509
4,5,Toys - 510
5,5,Garden - 511
5,5,Grocery - 512
5,5,Garden - 513
5,5,Beauty - 514
5,5,Automotive - 515
5,5,Games - 516
5,5,Industrial - 517
5,5,Games - 518
5,5,Home - 519
5,5,Jewelery - 520
5,5,Books - 521
5,5,Computers - 522
5,5,Sports - 523
5,5,Garden - 524
5,5,Clothing - 525
6,5,Games - 526
6,5,Grocery - 527
6,5,Sports - 528
6,5,Sports - 529
6,5,Industrial - 530
6,5,Music - 531
6,5,Kids - 532
6,5,Computers - 533
6,5,Beauty - 534
6,5,Industrial - 535
6,5,Jewelery - 536
6,5,Electronics - 537
6,5,Shoes - 538
6,5,Sports - 539
6,5,Baby - 540
7,5,Jewelery - 541
7,5,Clothing - 542
7,5,Toys - 543
7,5,Garden - 544
7,5,Tools - 545
7,5,Grocery - 546
7,5,Clothing - 547
7,5,Music - 548
7,5,Grocery - 549
7,5,Movies - 550
7,5,Automotive - 551
7,5,Kids - 552
7,5,Baby - 553
7,5,Computers - 554
7,5,Automotive - 555
8,5,Toys - 556
8,5,Clothing - 557
8,5,Kids - 558
8,5,Games - 559
8,5,Tools - 560
8,5,Movies - 561
8,5,Games - 562
8,5,Beauty - 563
8,5,Games - 564
8,5,Shoes - 565
8,5,Shoes - 566
8,5,Tools - 567
8,5,Home - 568
8,5,Baby - 569
8,5,Clothing - 570
9,5,Automotive - 571
9,5,Movies - 572
9,5,Automotive - 573
9,5,Sports - 574
9,5,Beauty - 575
9,5,Movies - 576
9,5,Garden - 577
9,5,Industrial - 578
9,5,Computers - 579
9,5,Industrial - 580
9,5,Garden - 581
9,5,Movies - 582
9,5,Industrial - 583
9,5,Garden - 584
9,5,Games - 585
10,5,Kids - 586
10,5,Clothing - 587
10,5,Sports - 588
10,5,Health - 589
10,5,Jewelery - 590
10,5,Home - 591
10,5,Kids - 592
10,5,Industrial - 593
10,5,Kids - 594
10,5,Kids - 595
10,5,Grocery - 596
10,5,Automotive - 597
10,5,Jewelery - 598
10,5,Grocery - 599
10,5,Beauty - 600
11,5,Tools - 601
11,5,Health - 602
11,5,Jewelery - 603
11,5,Beauty - 604
11,5,Beauty - 605
11,5,Grocery - 606
11,5,Kids - 607
11,5,Shoes - 608
11,5,Beauty - 609
11,5,Garden - 610
11,5,Computers - 611
11,5,Computers - 612
11,5,Movies - 613
11,5,Outdoors - 614
11,5,Toys - 615
12,5,Shoes - 616
12,5,Books - 617
12,5,Industrial - 618
12,5,Jewelery - 619
12,5,Games - 620
12,5,Beauty - 621
12,5,Kids - 622
12,5,Grocery - 623
12,5,Jewelery - 624
12,5,Outdoors - 625
12,5,Automotive - 626
12,5,Home - 627
12,5,Outdoors - 628
12,5,Electronics - 629
12,5,Beauty - 630
13,5,Books - 631
13,5,Industrial - 632
13,5,Automotive - 633
13,5,Tools - 634
13,5,Garden - 635
13,5,Movies - 636
13,5,Beauty - 637
13,5,Outdoors - 638
13,5,Grocery - 639
13,5,Music - 640
13,5,Computers - 641
13,5,Clothing - 642
13,5,Kids - 643
13,5,Clothing - 644
13,5,Music - 645
14,5,Sports - 646
14,5,Computers - 647
14,5,Games - 648
14,5,Kids - 649
14,5,Baby - 650
14,5,Computers - 651
14,5,Health - 652
14,5,Health - 653
14,5,Books - 654
14,5,Garden - 655
14,5,Health - 656
14,5,Music - 657
14,5,Outdoors - 658
14,5,Sports - 659
14,5,Sports - 660
15,5,Garden - 661
15,5,Industrial - 662
15,5,Garden - 663
15,5,Electronics - 664
15,5,Books - 665
15,5,Baby - 666
15,5,Tools - 667
15,5,Games - 668
15,5,Shoes - 669
15,5,Automotive - 670
15,5,Games - 671
15,5,Outdoors - 672
15,5,Toys - 673
15,5,Industrial - 674
15,5,Clothing - 675
